"Year","Month","Day","Hour","AirQuality","DewPoint","Temperature","Pressure","Wind","Snow","Rain"
0.75,0.45454545454545453,0.8666666666666667,0.5217391304347826,0.04024144869215292,0.7794117647058824,0.8360655737704918,0.12727272727272726,0.000639297385620915,0,0
0.75,0.45454545454545453,0.8666666666666667,0.5652173913043478,0.029175050301810865,0.7941176470588235,0.8524590163934426,0.12727272727272726,0.000639297385620915,0,0
0.75,0.45454545454545453,0.8666666666666667,0.6086956521739131,0.026156941649899398,0.7794117647058824,0.8524590163934426,0.10909090909090909,0.0003656045751633987,0,0
0.75,0.45454545454545453,0.8666666666666667,0.6521739130434783,0.029175050301810865,0.8088235294117647,0.8688524590163934,0.10909090909090909,0.0010049019607843138,0,0
0.75,0.45454545454545453,0.8666666666666667,0.6956521739130435,0.04225352112676056,0.8088235294117647,0.8524590163934426,0.10909090909090909,0.0003656045751633987,0,0
0.75,0.45454545454545453,0.8666666666666667,0.7391304347826086,0.05030181086519115,0.8235294117647058,0.8360655737704918,0.09090909090909091,0.000639297385620915,0,0
0.75,0.45454545454545453,0.8666666666666667,0.782608695652174,0.056338028169014086,0.8529411764705882,0.8360655737704918,0.09090909090909091,0.000639297385620915,0,0
0.75,0.45454545454545453,0.8666666666666667,0.8260869565217391,0.08853118712273642,0.8823529411764706,0.8032786885245902,0.12727272727272726,0.0010049019607843138,0,0
0.75,0.45454545454545453,0.8666666666666667,0.8695652173913043,0.096579476861167,0.8823529411764706,0.7868852459016393,0.12727272727272726,0.00018178104575163398,0,0
0.75,0.45454545454545453,0.8666666666666667,0.9130434782608695,0.10362173038229376,0.9117647058823529,0.7704918032786885,0.12727272727272726,0.0003656045751633987,0,0
0.75,0.45454545454545453,0.8666666666666667,0.9565217391304348,0.12474849094567404,0.8970588235294118,0.7704918032786885,0.14545454545454545,0.0007312091503267974,0,0
0.75,0.45454545454545453,0.8666666666666667,1,0.15090543259557343,0.9117647058823529,0.7540983606557377,0.14545454545454545,0.00018178104575163398,0,0
0.75,0.45454545454545453,0.9,0,0.1851106639839034,0.9264705882352942,0.7540983606557377,0.16363636363636364,0.000639297385620915,0,0
0.75,0.45454545454545453,0.9,0.043478260869565216,0.24949698189134809,0.9117647058823529,0.7377049180327869,0.16363636363636364,0.00127859477124183,0,0
0.75,0.45454545454545453,0.9,0.08695652173913043,0.341046277665996,0.9117647058823529,0.7377049180327869,0.16363636363636364,0.002099673202614379,0,0
0.75,0.45454545454545453,0.9,0.13043478260869565,0.3440643863179074,0.9117647058823529,0.7213114754098361,0.16363636363636364,0.00018178104575163398,0,0
0.75,0.45454545454545453,0.9,0.17391304347826086,0.2937625754527163,0.9117647058823529,0.7049180327868853,0.16363636363636364,0.00018178104575163398,0,0
0.75,0.45454545454545453,0.9,0.21739130434782608,0.27867203219315895,0.9117647058823529,0.7049180327868853,0.18181818181818182,0.0003656045751633987,0,0
0.75,0.45454545454545453,0.9,0.2608695652173913,0.2665995975855131,0.9117647058823529,0.7213114754098361,0.18181818181818182,0.0010049019607843138,0,0
0.75,0.45454545454545453,0.9,0.30434782608695654,0.25855130784708247,0.9117647058823529,0.7213114754098361,0.2,0.0018259803921568626,0,0
0.75,0.45454545454545453,0.9,0.34782608695652173,0.2414486921529175,0.8970588235294118,0.7213114754098361,0.2,0.0028308823529411766,0,0
0.75,0.45454545454545453,0.9,0.391304347826087,0.24446680080482897,0.8970588235294118,0.7213114754098361,0.2,0.003651960784313725,0,0
0.75,0.45454545454545453,0.9,0.43478260869565216,0.23038229376257546,0.9117647058823529,0.7213114754098361,0.2,0.04309640522875817,0,0
0.75,0.45454545454545453,0.9,0.4782608695652174,0.24849094567404426,0.9117647058823529,0.7377049180327869,0.2,0.004930555555555556,0,0
0.75,0.45454545454545453,0.9,0.5217391304347826,0.23138832997987926,0.8970588235294118,0.7377049180327869,0.2,0.00556985294117647,0,0
0.75,0.45454545454545453,0.9,0.5652173913043478,0.24346076458752516,0.9117647058823529,0.7540983606557377,0.18181818181818182,0.006209150326797385,0,0
0.75,0.45454545454545453,0.9,0.6086956521739131,0.2987927565392354,0.9117647058823529,0.7540983606557377,0.18181818181818182,0.007030228758169935,0,0
0.75,0.45454545454545453,0.9,0.6521739130434783,0.37122736418511065,0.9117647058823529,0.7540983606557377,0.16363636363636364,0.007669526143790849,0,0
0.75,0.45454545454545453,0.9,0.6956521739130435,0.4305835010060362,0.9117647058823529,0.7540983606557377,0.14545454545454545,0.008490604575163398,0,0
0.75,0.45454545454545453,0.9,0.7391304347826086,0.4346076458752515,0.9117647058823529,0.7540983606557377,0.14545454545454545,0.009129901960784314,0,0
0.75,0.45454545454545453,0.9,0.782608695652174,0.44366197183098594,0.9117647058823529,0.7540983606557377,0.16363636363636364,0.009495506535947712,0,0
0.75,0.45454545454545453,0.9,0.8260869565217391,0.4688128772635815,0.9264705882352942,0.7540983606557377,0.16363636363636364,0.00018178104575163398,0,0.027777777777777776
0.75,0.45454545454545453,0.9,0.8695652173913043,0.4507042253521127,0.9264705882352942,0.7377049180327869,0.14545454545454545,0.000639297385620915,0,0
0.75,0.45454545454545453,0.9,0.9130434782608695,0.4084507042253521,0.9264705882352942,0.7213114754098361,0.16363636363636364,0.00018178104575163398,0,0
0.75,0.45454545454545453,0.9,0.9565217391304348,0.2686116700201207,0.8676470588235294,0.639344262295082,0.2,0.0003656045751633987,0,0.027777777777777776
0.75,0.45454545454545453,0.9,1,0.03722334004024145,0.8676470588235294,0.6557377049180327,0.18181818181818182,0.0003656045751633987,0,0.05555555555555555
0.75,0.45454545454545453,0.9333333333333333,0,0.025150905432595575,0.8823529411764706,0.6721311475409836,0.2,0.000639297385620915,0,0
0.75,0.45454545454545453,0.9333333333333333,0.043478260869565216,0.03420523138832998,0.8823529411764706,0.6557377049180327,0.2,0.00018178104575163398,0,0
0.75,0.45454545454545453,0.9333333333333333,0.08695652173913043,0.052313883299798795,0.8823529411764706,0.6557377049180327,0.2,0.0003656045751633987,0,0
0.75,0.45454545454545453,0.9333333333333333,0.13043478260869565,0.06841046277665996,0.8823529411764706,0.6557377049180327,0.2,0.0003656045751633987,0,0
0.75,0.45454545454545453,0.9333333333333333,0.17391304347826086,0.06841046277665996,0.8823529411764706,0.6557377049180327,0.2,0.00009191176470588235,0,0
0.75,0.45454545454545453,0.9333333333333333,0.21739130434782608,0.07243460764587525,0.8823529411764706,0.6557377049180327,0.21818181818181817,0.0001838235294117647,0,0
0.75,0.45454545454545453,0.9333333333333333,0.2608695652173913,0.07042253521126761,0.8823529411764706,0.6721311475409836,0.23636363636363636,0.0003656045751633987,0,0
0.75,0.45454545454545453,0.9333333333333333,0.30434782608695654,0.06338028169014084,0.8823529411764706,0.6721311475409836,0.23636363636363636,0.00018178104575163398,0,0.027777777777777776
0.75,0.45454545454545453,0.9333333333333333,0.34782608695652173,0.06539235412474849,0.8823529411764706,0.6721311475409836,0.23636363636363636,0.0003656045751633987,0,0
0.75,0.45454545454545453,0.9333333333333333,0.391304347826087,0.06338028169014084,0.8823529411764706,0.6721311475409836,0.2545454545454545,0.0007312091503267974,0,0
0.75,0.45454545454545453,0.9333333333333333,0.43478260869565216,0.08551307847082495,0.8823529411764706,0.6721311475409836,0.2545454545454545,0.0003656045751633987,0,0
0.75,0.45454545454545453,0.9333333333333333,0.4782608695652174,0.10362173038229376,0.8823529411764706,0.6885245901639344,0.2545454545454545,0.0007312091503267974,0,0
0.75,0.45454545454545453,0.9333333333333333,0.5217391304347826,0.1056338028169014,0.8970588235294118,0.7049180327868853,0.23636363636363636,0.000639297385620915,0,0
0.75,0.45454545454545453,0.9333333333333333,0.5652173913043478,0.11368209255533199,0.8970588235294118,0.7049180327868853,0.23636363636363636,0.00127859477124183,0,0
0.75,0.45454545454545453,0.9333333333333333,0.6086956521739131,0.1267605633802817,0.8970588235294118,0.7049180327868853,0.23636363636363636,0.00018178104575163398,0,0
0.75,0.45454545454545453,0.9333333333333333,0.6521739130434783,0.1227364185110664,0.9117647058823529,0.7213114754098361,0.23636363636363636,0.0003656045751633987,0,0
0.75,0.45454545454545453,0.9333333333333333,0.6956521739130435,0.13380281690140844,0.9117647058823529,0.7377049180327869,0.23636363636363636,0.000639297385620915,0,0
0.75,0.45454545454545453,0.9333333333333333,0.7391304347826086,0.1227364185110664,0.9117647058823529,0.7540983606557377,0.23636363636363636,0.0010049019607843138,0,0
0.75,0.45454545454545453,0.9333333333333333,0.782608695652174,0.12072434607645875,0.9264705882352942,0.7377049180327869,0.23636363636363636,0.0003656045751633987,0,0
0.75,0.45454545454545453,0.9333333333333333,0.8260869565217391,0.12575452716297786,0.9117647058823529,0.7213114754098361,0.23636363636363636,0.0007312091503267974,0,0
0.75,0.45454545454545453,0.9333333333333333,0.8695652173913043,0.13782696177062373,0.9117647058823529,0.7049180327868853,0.2545454545454545,0.00018178104575163398,0,0
0.75,0.45454545454545453,0.9333333333333333,0.9130434782608695,0.14688128772635814,0.9117647058823529,0.7049180327868853,0.2545454545454545,0.00036356209150326796,0,0
0.75,0.45454545454545453,0.9333333333333333,0.9565217391304348,0.16498993963782696,0.9117647058823529,0.6885245901639344,0.2545454545454545,0.0003656045751633987,0,0
0.75,0.45454545454545453,0.9333333333333333,1,0.16498993963782696,0.9117647058823529,0.6885245901639344,0.2545454545454545,0.00018178104575163398,0,0
0.75,0.45454545454545453,0.9666666666666667,0,0.18712273641851107,0.9117647058823529,0.6885245901639344,0.2545454545454545,0.0003656045751633987,0,0
0.75,0.45454545454545453,0.9666666666666667,0.043478260869565216,0.1841046277665996,0.8970588235294118,0.6885245901639344,0.2545454545454545,0.00018178104575163398,0,0
0.75,0.45454545454545453,0.9666666666666667,0.08695652173913043,0.18611670020120724,0.8970588235294118,0.6721311475409836,0.23636363636363636,0.00018178104575163398,0,0
0.75,0.45454545454545453,0.9666666666666667,0.13043478260869565,0.19014084507042253,0.8970588235294118,0.6721311475409836,0.23636363636363636,0.00018178104575163398,0,0
0.75,0.45454545454545453,0.9666666666666667,0.17391304347826086,0.19014084507042253,0.8970588235294118,0.6721311475409836,0.23636363636363636,0.00018178104575163398,0,0
0.75,0.45454545454545453,0.9666666666666667,0.21739130434782608,0.19517102615694165,0.8970588235294118,0.6721311475409836,0.23636363636363636,0.00036356209150326796,0,0
0.75,0.45454545454545453,0.9666666666666667,0.2608695652173913,0.19517102615694165,0.8970588235294118,0.6721311475409836,0.2545454545454545,0.00018178104575163398,0,0
0.75,0.45454545454545453,0.9666666666666667,0.30434782608695654,0.19114688128772636,0.9117647058823529,0.6885245901639344,0.23636363636363636,0.00857843137254902,0,0
0.75,0.45454545454545453,0.9666666666666667,0.34782608695652173,0.23742454728370221,0.9117647058823529,0.7049180327868853,0.2545454545454545,0.0011866830065359476,0,0
0.75,0.45454545454545453,0.9666666666666667,0.391304347826087,0.2515090543259557,0.9117647058823529,0.7049180327868853,0.2545454545454545,0.0015522875816993463,0,0
0.75,0.45454545454545453,0.9666666666666667,0.43478260869565216,0.2716297786720322,0.9117647058823529,0.7213114754098361,0.23636363636363636,0.0021915849673202615,0,0
0.75,0.45454545454545453,0.9666666666666667,0.4782608695652174,0.2454728370221328,0.9264705882352942,0.7540983606557377,0.23636363636363636,0.0030126633986928106,0,0
0.75,0.45454545454545453,0.9666666666666667,0.5217391304347826,0.1790744466800805,0.9264705882352942,0.7540983606557377,0.23636363636363636,0.003651960784313725,0,0
0.75,0.45454545454545453,0.9666666666666667,0.5652173913043478,0.16800804828973842,0.9264705882352942,0.7704918032786885,0.21818181818181817,0.004017565359477124,0,0
0.75,0.45454545454545453,0.9666666666666667,0.6086956521739131,0.15694164989939638,0.9264705882352942,0.7704918032786885,0.2,0.004656862745098039,0,0
0.75,0.45454545454545453,0.9666666666666667,0.6521739130434783,0.15191146881287726,0.9264705882352942,0.7704918032786885,0.2,0.005477941176470588,0,0
0.75,0.45454545454545453,0.9666666666666667,0.6956521739130435,0.15593561368209255,0.9264705882352942,0.7704918032786885,0.2,0.005843545751633987,0,0
0.75,0.45454545454545453,0.9666666666666667,0.7391304347826086,0.14587525150905434,0.9411764705882353,0.7704918032786885,0.21818181818181817,0.00018178104575163398,0,0
0.75,0.45454545454545453,0.9666666666666667,0.782608695652174,0.14989939637826963,0.9411764705882353,0.7704918032786885,0.18181818181818182,0.0003656045751633987,0,0
0.75,0.45454545454545453,0.9666666666666667,0.8260869565217391,0.14688128772635814,0.9411764705882353,0.7540983606557377,0.2,0.0010049019607843138,0,0
0.75,0.45454545454545453,0.9666666666666667,0.8695652173913043,0.17706237424547283,0.9264705882352942,0.7540983606557377,0.2,0.0003656045751633987,0,0
0.75,0.45454545454545453,0.9666666666666667,0.9130434782608695,0.21629778672032193,0.9264705882352942,0.7377049180327869,0.2,0.000639297385620915,0,0
0.75,0.45454545454545453,0.9666666666666667,0.9565217391304348,0.10160965794768612,0.9264705882352942,0.7377049180327869,0.21818181818181817,0.00018178104575163398,0,0
0.75,0.45454545454545453,0.9666666666666667,1,0.11267605633802817,0.9264705882352942,0.7213114754098361,0.21818181818181817,0.00036356209150326796,0,0
0.75,0.5454545454545454,0,0,0.15593561368209255,0.9264705882352942,0.7213114754098361,0.2,0.000545343137254902,0,0
0.75,0.5454545454545454,0,0.043478260869565216,0.1448692152917505,0.9117647058823529,0.7213114754098361,0.18181818181818182,0.0007271241830065359,0,0
0.75,0.5454545454545454,0,0.08695652173913043,0.14185110663983905,0.9117647058823529,0.7049180327868853,0.16363636363636364,0.000639297385620915,0,0
0.75,0.5454545454545454,0,0.13043478260869565,0.15694164989939638,0.9117647058823529,0.7049180327868853,0.16363636363636364,0.00018178104575163398,0,0.027777777777777776
0.75,0.5454545454545454,0,0.17391304347826086,0.14788732394366197,0.9117647058823529,0.7049180327868853,0.16363636363636364,0.00018178104575163398,0,0
0.75,0.5454545454545454,0,0.21739130434782608,0.15492957746478872,0.9117647058823529,0.7049180327868853,0.16363636363636364,0.00009191176470588235,0,0
0.75,0.5454545454545454,0,0.2608695652173913,0.15392354124748492,0.9117647058823529,0.7049180327868853,0.16363636363636364,0.00027369281045751633,0,0
0.75,0.5454545454545454,0,0.30434782608695654,0.1529175050301811,0.9117647058823529,0.7213114754098361,0.18181818181818182,0.0003656045751633987,0,0
0.75,0.5454545454545454,0,0.34782608695652173,0.1448692152917505,0.9117647058823529,0.7213114754098361,0.18181818181818182,0.00018178104575163398,0,0
0.75,0.5454545454545454,0,0.391304347826087,0.14788732394366197,0.9117647058823529,0.7213114754098361,0.18181818181818182,0.000639297385620915,0,0
0.75,0.5454545454545454,0,0.43478260869565216,0.14386317907444668,0.9117647058823529,0.7213114754098361,0.16363636363636364,0.0010049019607843138,0,0
0.75,0.5454545454545454,0,0.4782608695652174,0.15090543259557343,0.9264705882352942,0.7377049180327869,0.16363636363636364,0.00018178104575163398,0,0
0.75,0.5454545454545454,0,0.5217391304347826,0.16096579476861167,0.9264705882352942,0.7377049180327869,0.16363636363636364,0.00018178104575163398,0,0
0.75,0.5454545454545454,0,0.5652173913043478,0.17303822937625754,0.9264705882352942,0.7377049180327869,0.14545454545454545,0.0003656045751633987,0,0
0.75,0.5454545454545454,0,0.6086956521739131,0.1841046277665996,0.9264705882352942,0.7377049180327869,0.12727272727272726,0.0003656045751633987,0,0
0.75,0.5454545454545454,0,0.6521739130434783,0.19617706237424548,0.9264705882352942,0.7377049180327869,0.12727272727272726,0.0010049019607843138,0,0
0.75,0.5454545454545454,0,0.6956521739130435,0.1921529175050302,0.9264705882352942,0.7377049180327869,0.12727272727272726,0.0003656045751633987,0,0
0.75,0.5454545454545454,0,0.7391304347826086,0.19416498993963782,0.9264705882352942,0.7213114754098361,0.10909090909090909,0.0007312091503267974,0,0
0.75,0.5454545454545454,0,0.782608695652174,0.20020120724346077,0.9117647058823529,0.7213114754098361,0.10909090909090909,0.000639297385620915,0,0
0.75,0.5454545454545454,0,0.8260869565217391,0.15694164989939638,0.9117647058823529,0.7213114754098361,0.10909090909090909,0.000639297385620915,0,0
0.75,0.5454545454545454,0,0.8695652173913043,0.10462776659959759,0.9117647058823529,0.7049180327868853,0.09090909090909091,0.0003656045751633987,0,0.027777777777777776
0.75,0.5454545454545454,0,0.9130434782608695,0.09557344064386318,0.9117647058823529,0.7049180327868853,0.09090909090909091,0.0007312091503267974,0,0.05555555555555555
0.75,0.5454545454545454,0,0.9565217391304348,0.06941649899396378,0.9117647058823529,0.7049180327868853,0.09090909090909091,0.001096813725490196,0,0.08333333333333333
0.75,0.5454545454545454,0,1,0.05030181086519115,0.9264705882352942,0.7049180327868853,0.07272727272727272,0.000639297385620915,0,0.1111111111111111
0.75,0.5454545454545454,0.03333333333333333,0,0.04124748490945674,0.8970588235294118,0.6885245901639344,0.05454545454545454,0.0010049019607843138,0,0.1388888888888889
0.75,0.5454545454545454,0.03333333333333333,0.043478260869565216,0.03219315895372234,0.8823529411764706,0.6557377049180327,0.07272727272727272,0.0021915849673202615,0,0.16666666666666666
0.75,0.5454545454545454,0.03333333333333333,0.08695652173913043,0.019114688128772636,0.8676470588235294,0.6557377049180327,0.07272727272727272,0.003378267973856209,0,0.19444444444444445
0.75,0.5454545454545454,0.03333333333333333,0.13043478260869565,0.018108651911468814,0.8676470588235294,0.6557377049180327,0.05454545454545454,0.004017565359477124,0,0
0.75,0.5454545454545454,0.03333333333333333,0.17391304347826086,0.014084507042253521,0.8676470588235294,0.6557377049180327,0.05454545454545454,0.004838643790849673,0,0
0.75,0.5454545454545454,0.03333333333333333,0.21739130434782608,0.011066398390342052,0.8529411764705882,0.639344262295082,0.05454545454545454,0.005204248366013072,0,0
0.75,0.5454545454545454,0.03333333333333333,0.2608695652173913,0.013078470824949699,0.8676470588235294,0.6721311475409836,0.05454545454545454,0.005843545751633987,0,0
0.75,0.5454545454545454,0.03333333333333333,0.30434782608695654,0.018108651911468814,0.8676470588235294,0.7049180327868853,0.07272727272727272,0.006664624183006536,0,0
0.75,0.5454545454545454,0.03333333333333333,0.34782608695652173,0.015090543259557344,0.8676470588235294,0.7540983606557377,0.09090909090909091,0.007030228758169935,0,0
0.75,0.5454545454545454,0.03333333333333333,0.391304347826087,0.015090543259557344,0.8676470588235294,0.7704918032786885,0.09090909090909091,0.007669526143790849,0,0
0.75,0.5454545454545454,0.03333333333333333,0.43478260869565216,0.01609657947686117,0.8382352941176471,0.7868852459016393,0.09090909090909091,0.008856209150326796,0,0
0.75,0.5454545454545454,0.03333333333333333,0.4782608695652174,0.011066398390342052,0.8382352941176471,0.819672131147541,0.09090909090909091,0.009861111111111112,0,0
0.75,0.5454545454545454,0.03333333333333333,0.5217391304347826,0.013078470824949699,0.8088235294117647,0.8360655737704918,0.09090909090909091,0.011321486928104574,0,0
0.75,0.5454545454545454,0.03333333333333333,0.5652173913043478,0.015090543259557344,0.8088235294117647,0.8688524590163934,0.09090909090909091,0.012781862745098039,0,0
0.75,0.5454545454545454,0.03333333333333333,0.6086956521739131,0.009054325955734407,0.8088235294117647,0.8688524590163934,0.07272727272727272,0.014242238562091504,0,0
0.75,0.5454545454545454,0.03333333333333333,0.6521739130434783,0.013078470824949699,0.8088235294117647,0.8852459016393442,0.07272727272727272,0.015428921568627452,0,0
0.75,0.5454545454545454,0.03333333333333333,0.6956521739130435,0.014084507042253521,0.8088235294117647,0.9016393442622951,0.05454545454545454,0.0166156045751634,0,0
0.75,0.5454545454545454,0.03333333333333333,0.7391304347826086,0.013078470824949699,0.7941176470588235,0.8852459016393442,0.05454545454545454,0.018075980392156864,0,0
0.75,0.5454545454545454,0.03333333333333333,0.782608695652174,0.018108651911468814,0.7941176470588235,0.8852459016393442,0.05454545454545454,0.0011866830065359476,0,0
0.75,0.5454545454545454,0.03333333333333333,0.8260869565217391,0.019114688128772636,0.8235294117647058,0.8688524590163934,0.05454545454545454,0.0020077614379084966,0,0
0.75,0.5454545454545454,0.03333333333333333,0.8695652173913043,0.02414486921529175,0.8382352941176471,0.8524590163934426,0.05454545454545454,0.0031944444444444446,0,0
0.75,0.5454545454545454,0.03333333333333333,0.9130434782608695,0.02716297786720322,0.8529411764705882,0.8360655737704918,0.07272727272727272,0.004381127450980392,0,0
0.75,0.5454545454545454,0.03333333333333333,0.9565217391304348,0.023138832997987926,0.8529411764705882,0.819672131147541,0.07272727272727272,0.00556781045751634,0,0
0.75,0.5454545454545454,0.03333333333333333,1,0.025150905432595575,0.8529411764705882,0.8032786885245902,0.07272727272727272,0.006572712418300653,0,0
0.75,0.5454545454545454,0.06666666666666667,0,0.02414486921529175,0.8676470588235294,0.7868852459016393,0.07272727272727272,0.007212009803921569,0,0
0.75,0.5454545454545454,0.06666666666666667,0.043478260869565216,0.03118712273641851,0.8529411764705882,0.7868852459016393,0.07272727272727272,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.06666666666666667,0.08695652173913043,0.030181086519114688,0.8823529411764706,0.7213114754098361,0.07272727272727272,0.00018178104575163398,0,0
0.75,0.5454545454545454,0.06666666666666667,0.13043478260869565,0.029175050301810865,0.8823529411764706,0.6885245901639344,0.07272727272727272,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.06666666666666667,0.17391304347826086,0.03722334004024145,0.8823529411764706,0.6721311475409836,0.07272727272727272,0.0005473856209150327,0,0
0.75,0.5454545454545454,0.06666666666666667,0.21739130434782608,0.043259557344064385,0.8823529411764706,0.6721311475409836,0.09090909090909091,0.0007291666666666666,0,0
0.75,0.5454545454545454,0.06666666666666667,0.2608695652173913,0.05030181086519115,0.8970588235294118,0.7049180327868853,0.09090909090909091,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.06666666666666667,0.30434782608695654,0.056338028169014086,0.8970588235294118,0.7540983606557377,0.09090909090909091,0.0007312091503267974,0,0
0.75,0.5454545454545454,0.06666666666666667,0.34782608695652173,0.04426559356136821,0.8970588235294118,0.7868852459016393,0.10909090909090909,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.06666666666666667,0.391304347826087,0.03118712273641851,0.8676470588235294,0.819672131147541,0.10909090909090909,0.00857843137254902,0,0
0.75,0.5454545454545454,0.06666666666666667,0.43478260869565216,0.030181086519114688,0.8529411764705882,0.8360655737704918,0.09090909090909091,0.00857843137254902,0,0
0.75,0.5454545454545454,0.06666666666666667,0.4782608695652174,0.014084507042253521,0.8676470588235294,0.8524590163934426,0.09090909090909091,0.01715686274509804,0,0
0.75,0.5454545454545454,0.06666666666666667,0.5217391304347826,0.01609657947686117,0.8235294117647058,0.8852459016393442,0.07272727272727272,0.0011866830065359476,0,0
0.75,0.5454545454545454,0.06666666666666667,0.5652173913043478,0.025150905432595575,0.8235294117647058,0.9016393442622951,0.07272727272727272,0.0018259803921568626,0,0
0.75,0.5454545454545454,0.06666666666666667,0.6086956521739131,0.026156941649899398,0.7941176470588235,0.9016393442622951,0.07272727272727272,0.0028308823529411766,0,0
0.75,0.5454545454545454,0.06666666666666667,0.6521739130434783,0.02414486921529175,0.8088235294117647,0.9016393442622951,0.05454545454545454,0.003651960784313725,0,0
0.75,0.5454545454545454,0.06666666666666667,0.6956521739130435,0.023138832997987926,0.8382352941176471,0.8852459016393442,0.05454545454545454,0.004473039215686274,0,0
0.75,0.5454545454545454,0.06666666666666667,0.7391304347826086,0.014084507042253521,0.7941176470588235,0.8852459016393442,0.05454545454545454,0.005294117647058824,0,0
0.75,0.5454545454545454,0.06666666666666667,0.782608695652174,0.01710261569416499,0.8088235294117647,0.8852459016393442,0.05454545454545454,0.006115196078431373,0,0
0.75,0.5454545454545454,0.06666666666666667,0.8260869565217391,0.02012072434607646,0.8382352941176471,0.8524590163934426,0.05454545454545454,0.006480800653594771,0,0
0.75,0.5454545454545454,0.06666666666666667,0.8695652173913043,0.03118712273641851,0.8823529411764706,0.7868852459016393,0.05454545454545454,0.00018178104575163398,0,0
0.75,0.5454545454545454,0.06666666666666667,0.9130434782608695,0.030181086519114688,0.8823529411764706,0.7704918032786885,0.07272727272727272,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.06666666666666667,0.9565217391304348,0.047283702213279676,0.8823529411764706,0.819672131147541,0.07272727272727272,0.0010049019607843138,0,0
0.75,0.5454545454545454,0.06666666666666667,1,0.05130784708249497,0.8970588235294118,0.7540983606557377,0.07272727272727272,0.00018178104575163398,0,0
0.75,0.5454545454545454,0.1,0,0.04527162977867203,0.8676470588235294,0.7868852459016393,0.07272727272727272,0.000639297385620915,0,0
0.75,0.5454545454545454,0.1,0.043478260869565216,0.06941649899396378,0.8676470588235294,0.7540983606557377,0.07272727272727272,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.1,0.08695652173913043,0.04929577464788732,0.8529411764705882,0.7213114754098361,0.05454545454545454,0.00018178104575163398,0,0
0.75,0.5454545454545454,0.1,0.13043478260869565,0.02716297786720322,0.8676470588235294,0.6885245901639344,0.05454545454545454,0.00857843137254902,0,0
0.75,0.5454545454545454,0.1,0.17391304347826086,0.02716297786720322,0.8823529411764706,0.7049180327868853,0.05454545454545454,0.0011866830065359476,0,0
0.75,0.5454545454545454,0.1,0.21739130434782608,0.035211267605633804,0.8823529411764706,0.6885245901639344,0.05454545454545454,0.0018259803921568626,0,0
0.75,0.5454545454545454,0.1,0.2608695652173913,0.03319919517102616,0.8823529411764706,0.6885245901639344,0.05454545454545454,0.025939542483660132,0,0
0.75,0.5454545454545454,0.1,0.30434782608695654,0.019114688128772636,0.8676470588235294,0.7377049180327869,0.05454545454545454,0.0031045751633986926,0,0
0.75,0.5454545454545454,0.1,0.34782608695652173,0.02414486921529175,0.8676470588235294,0.7868852459016393,0.05454545454545454,0.003925653594771241,0,0
0.75,0.5454545454545454,0.1,0.391304347826087,0.02112676056338028,0.8676470588235294,0.7868852459016393,0.05454545454545454,0.051674836601307186,0,0
0.75,0.5454545454545454,0.1,0.43478260869565216,0.018108651911468814,0.8382352941176471,0.819672131147541,0.05454545454545454,0.00857843137254902,0,0
0.75,0.5454545454545454,0.1,0.4782608695652174,0.019114688128772636,0.8823529411764706,0.8524590163934426,0.05454545454545454,0.001460375816993464,0,0
0.75,0.5454545454545454,0.1,0.5217391304347826,0.026156941649899398,0.8529411764705882,0.8688524590163934,0.05454545454545454,0.000639297385620915,0,0
0.75,0.5454545454545454,0.1,0.5652173913043478,0.01710261569416499,0.8529411764705882,0.9016393442622951,0.03636363636363636,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.1,0.6086956521739131,0.014084507042253521,0.8235294117647058,0.9016393442622951,0.01818181818181818,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.1,0.6521739130434783,0.013078470824949699,0.8088235294117647,0.9016393442622951,0,0.0007312091503267974,0,0
0.75,0.5454545454545454,0.1,0.6956521739130435,0.01710261569416499,0.7941176470588235,0.9016393442622951,0,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.1,0.7391304347826086,0.025150905432595575,0.7941176470588235,0.819672131147541,0.05454545454545454,0.0028308823529411766,0,0.027777777777777776
0.75,0.5454545454545454,0.1,0.782608695652174,0.04527162977867203,0.8676470588235294,0.7213114754098361,0.07272727272727272,0.003651960784313725,0,0.05555555555555555
0.75,0.5454545454545454,0.1,0.8260869565217391,0.029175050301810865,0.8823529411764706,0.7213114754098361,0.03636363636363636,0.00857843137254902,0,0
0.75,0.5454545454545454,0.1,0.8695652173913043,0.030181086519114688,0.8676470588235294,0.7049180327868853,0.07272727272727272,0.000639297385620915,0,0
0.75,0.5454545454545454,0.1,0.9130434782608695,0.02414486921529175,0.8676470588235294,0.7049180327868853,0.09090909090909091,0.001460375816993464,0,0
0.75,0.5454545454545454,0.1,0.9565217391304348,0.028169014084507043,0.8529411764705882,0.7049180327868853,0.09090909090909091,0.0003656045751633987,0,0
